1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,October,9/24/2025,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$321.18,$0.00,-$321.18,October,9/24/2025,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,323.53","$1,323.53",$0.00,October,9/24/2025,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,$867.00,$51.00,$51.00,,,,,$51.00,$0.00,$867.00,$0.00,$668.82,$341.36,-$327.47,October,9/24/2025,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,"$11,000.00",$647.06,$647.06,,,,,$647.06,$0.00,"$11,000.00",$0.00,"$1,941.18","$1,941.18",$0.00,October,9/24/2025,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$441.18,$352.94,-$88.24,October,9/24/2025,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$13,000.00",$764.71,$764.71,,,,,$764.71,$0.00,"$13,000.00",$0.00,"$11,411.76","$8,000.01","-$3,411.76",October,9/24/2025,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,October,9/24/2025,
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$583.53,$291.76,-$291.77,October,9/24/2025,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$112.94,$112.94,$0.00,October,9/24/2025,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$244.71,$146.82,-$97.88,October,9/24/2025,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$588.24,$411.76,-$176.47,October,9/24/2025,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",October,9/24/2025,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,"$39,040.00","$2,296.47","$2,000.00",,,,,"$2,000.00",-$296.47,"$34,000.00","-$5,040.00","$2,296.47","$2,000.00",-$296.47,October,9/24/2025,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,October,9/24/2025,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,"$2,294.12","$1,676.46",-$617.65,October,9/24/2025,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$50.00,$0.00,-$50.00,October,9/24/2025,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$13,132.70","-$10,506.16","$2,626.54",October,9/24/2025,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$263,252.70","$15,485.45","$15,010.32",,,,,"$15,010.32",-$475.13,"$255,175.44","-$8,077.26","$168,137.77","$125,243.29","-$42,894.48",November,10/28/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$35,820.48","$2,107.09","$1,631.95",,,,,"$1,631.95",-$475.14,"$27,743.15","-$8,077.33","$22,076.85","$11,631.28","-$10,445.57",November,10/28/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,257.33",,,,,"$5,257.33",-$475.13,"$89,374.61","-$8,077.21","$63,057.06","$54,249.58","-$8,807.48",November,10/28/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$35,820.48","$2,107.09","$1,631.95",,,,,"$1,631.95",-$475.14,"$27,743.15","-$8,077.33","$22,076.85","$13,164.99","-$8,911.86",November,10/28/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$163,412.77","$9,612.52","$7,286.19",,,,,"$7,286.19","-$2,326.33","$123,865.23","-$39,547.54","$102,082.86","$76,075.82","-$26,007.04",November,10/28/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$14,742.45",,,,,"$14,742.45","-$1,532.87","$250,621.65","-$26,058.87","$179,028.57","$155,074.51","-$23,954.06",November,10/28/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,$107.00,,,$10.00,,$117.00,-$0.65,"$1,989.00",-$11.00,"$1,294.12",$469.94,-$824.18,November,10/28/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,518.12","$2,941.15",-$576.97,November,10/28/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$112.94,-$112.94,November,10/28/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$100.00,,,$14.00,,$114.00,-$0.71,"$1,938.00",-$12.00,"$1,261.76",$852.24,-$409.53,November,10/28/2025,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,"$8,000.00",$470.59,$300.00,,,,,$300.00,-$170.59,"$5,100.00","-$2,900.00",$470.59,$300.00,-$170.59,November,10/28/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,$200.00,,,$35.00,,$235.00,-$0.29,"$3,995.00",-$5.00,"$2,588.24","$2,082.05",-$506.19,November,10/28/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$133.65,,,,,$133.65,$0.00,"$2,272.00",$0.00,"$1,470.12",$935.54,-$534.58,November,10/28/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,"$2,588.24","$2,117.64",-$470.60,November,10/28/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$647.06,$529.40,-$117.65,November,10/28/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.82","$2,058.82",$0.00,November,10/28/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,November,10/28/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$304.94,,,,,$304.94,$0.00,"$5,184.00",$0.00,"$3,354.35","$3,014.47",-$339.88,November,10/28/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$5,000.00",$294.12,$294.12,,,,,$294.12,$0.00,"$5,000.00",$0.00,"$1,858.82","$1,214.36",-$644.47,November,10/28/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,November,10/28/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$6,882.35","$4,735.29","-$2,147.06",November,10/28/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,762.35","$4,762.35",$0.00,November,10/28/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$176.47,,,,,$176.47,$0.00,"$3,000.00",$0.00,"$1,941.18","$1,748.23",-$192.94,November,10/28/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$111.06,,,,,$111.06,$0.00,"$1,888.00",$0.00,"$1,221.65",$777.41,-$444.23,November,10/28/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,November,10/28/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$269.18,$195.76,-$73.41,November,10/28/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$400.00,,,$70.00,,$470.00,-$0.59,"$7,990.00",-$10.00,"$5,176.47","$4,234.71",-$941.76,November,10/28/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",November,10/28/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"-$2,296.47",November,10/28/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94","$1,352.94",$0.00,November,10/28/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,"$2,426.47","$2,205.89",-$220.58,November,10/28/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,694.12","$3,464.71",-$229.41,November,10/28/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,November,10/28/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,November,10/28/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,176.47",$588.24,-$588.23,November,10/28/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$3,882.35","$3,176.47",-$705.88,November,10/28/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$569.41,$517.64,-$51.77,November,10/28/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,"$3,623.53","$3,294.11",-$329.42,November,10/28/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12","$3,582.12",,,,,"$3,582.12",$0.00,"$60,896.00",$0.00,"$39,403.29","$35,821.18","-$3,582.11",November,10/28/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,"$2,277.65","$2,070.59",-$207.06,November,10/28/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,"$1,948.94","$1,771.77",-$177.17,November,10/28/2025,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,November,10/28/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,"$18,520.00","$1,089.41",$889.00,,,$200.00,,"$1,089.00",-$0.41,"$18,513.00",-$7.00,"$2,491.94","$1,236.06","-$1,255.88",November,10/28/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"-$2,500.00",November,10/28/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,-$482.35,November,10/28/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,"$2,826.35","$2,569.41",-$256.94,November,10/28/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"-$1,508.71",November,10/28/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,-$350.24,November,10/28/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,,,,$5.88,,$5.88,$0.00,$99.96,-$0.04,$64.71,$64.69,-$0.02,November,10/28/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,"$1,967.06","$1,788.23",-$178.83,November,10/28/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,397.18",$338.82,"-$2,058.35",November,10/28/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,"$1,035.29",$941.18,-$94.11,November,10/28/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,,,,$94.00,,$94.00,-$0.12,"$1,598.00",-$2.00,"$1,035.29",$941.06,-$94.23,November,10/28/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,$23.53,,,,,$23.53,$0.00,$400.00,$0.00,$258.82,$235.30,-$23.53,November,10/28/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,105.88","$4,105.88",$0.00,November,10/28/2025,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,November,10/28/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$84.12,$76.48,-$7.64,November,10/28/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$100.00,,,$88.24,,$188.24,$0.00,"$3,200.08",$0.08,"$2,070.59","$1,694.13",-$376.46,November,10/28/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,441.18","$1,441.18",$0.00,November,10/28/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$194.12,$176.48,-$17.64,November,10/28/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$32.35,,,,,$32.35,$0.00,$550.00,$0.00,$355.88,$226.47,-$129.41,November,10/28/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,-$882.35,November,10/28/2025,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,November,10/28/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$641.88,$350.12,-$291.76,November,10/28/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,-$225.88,November,10/28/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$269.18,$171.29,-$97.88,November,10/28/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12","$1,200.00",,,$50.00,,"$1,250.00",-$44.12,"$21,250.00",-$750.00,"$14,235.29","$12,897.07","-$1,338.23",November,10/28/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,November,10/28/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,November,10/28/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$376.47,$0.00,November,10/28/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,"$1,035.29",$941.18,-$94.11,November,10/28/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06","$2,783.06",,,,,"$2,783.06",$0.00,"$47,312.00",$0.00,"$30,613.65","$25,047.53","-$5,566.12",November,10/28/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$4,264.71","$2,970.59","-$1,294.12",November,10/28/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$394.12,$260.30,-$133.82,November,10/28/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,058.82",$617.64,-$441.18,November,10/28/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,"$1,500.00",$88.24,$88.24,,,,,$88.24,$0.00,"$1,500.00",$0.00,$558.82,$411.77,-$147.05,November,10/28/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$470.59,$0.00,November,10/28/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$538.12,$496.59,-$41.53,November,10/28/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,-$302.35,November,10/28/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$646.00,$38.00,$38.00,,,,,$38.00,$0.00,$646.00,$0.00,$326.35,$266.00,-$60.35,November,10/28/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,294.12","$2,294.12",$0.00,November,10/28/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$714.12,$349.41,-$364.71,November,10/28/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"-$1,352.94",November,10/28/2025,
